ID,x-inv,y-inv
7947,-2.169216921692172,29.47794779477948
7948,-5.433543354335433,29.48794879487949
7949,-5.763576357635768,29.497949794979505
7950,-28.49384938493849,29.507950795079513
7951,-14.908490849084911,29.517951795179528
7952,-15.484548454845484,29.527952795279532
7953,-3.843384338433847,29.537953795379533
7954,-16.58865886588659,29.547954795479555
7955,-9.987998799879989,29.557955795579556
7956,-14.326432643264328,29.567956795679574
7957,-4.281428142814285,29.577957795779586
7958,-16.576657665766575,29.587958795879587
7959,-28.739873987398735,29.597959795979605
7960,5.187518751875189,29.607960796079606
7961,-29.89198919891989,29.617961796179628
7962,27.82778277827782,29.627962796279636
7963,-10.246024602460249,29.637963796379644
7964,20.243024302430246,29.647964796479656
7965,-20.60906090609061,29.65796579657966
7966,-28.853885388538853,29.66796679667968
7967,-8.841884188418842,29.677967796779686
7968,-20.54905490549055,29.68796879687969
7969,27.29372937293729,29.697969796979702
7970,12.874287428742877,29.70797079707971
7971,-7.815781578157817,29.717971797179732
7972,-3.6873687368736894,29.72797279727973
7973,-7.311731173117312,29.73797379737973
7974,-8.871887188718873,29.747974797479763
7975,-18.154815481548155,29.75797579757976
7976,27.125712571257125,29.76797679767977
7977,-28.37983798379838,29.777977797779783
7978,8.721872187218722,29.78797879787979
7979,-28.21782178217822,29.797979797979806
7980,24.035403540354032,29.80798079807981
7981,-8.481848184818482,29.817981798179808
7982,8.775877587758771,29.827982798279834
7983,-15.664566456645666,29.83798379837984
7984,28.46384638463845,29.847984798479857
7985,9.591959195919593,29.85798579857986
7986,-18.14881488148815,29.867986798679862
7987,15.928592859285926,29.877987798779888
7988,-14.356435643564355,29.887988798879892
7989,-3.495349534953497,29.89798979897991
7990,-3.6693669366936703,29.907990799079908
7991,8.169816981698169,29.917991799179923
7992,-20.32103210321032,29.927992799279927
7993,4.617461746174612,29.93799379937994
7994,6.945694569456941,29.94799479947996
7995,-27.101710171017103,29.957995799579958
7996,3.2793279327932794,29.96799679967997
7997,25.93159315931593,29.97799779977998
7998,-2.7272727272727297,29.98799879987999
7999,25.83558355835583,29.99799979998001
8000,-5.36753675367537,30.008000800080012
8001,18.802880288028806,30.018001800180016
8002,1.7131713171317102,30.02800280028004
8003,24.173417341734172,30.03800380038004
8004,-24.43744374437444,30.048004800480054
8005,-15.2985298529853,30.058005800580066
8006,1.263126312631261,30.06800680068007
8007,-3.6573657365736594,30.078007800780085
8008,2.2472247224722466,30.08800880088009
8009,-13.612361236123615,30.098009800980112
8010,-28.901890189018907,30.108010801080113
8011,-16.924692469246928,30.11801180118012
8012,6.489648964896488,30.128012801280136
8013,2.265226522652263,30.13801380138014
8014,19.88298829882988,30.14801480148016
8015,-26.243624362436247,30.158015801580163
8016,18.724872487248724,30.168016801680174
8017,-28.13381338133813,30.178017801780186
8018,-18.610861086108613,30.188018801880194
8019,17.296729672967295,30.19801980198021
8020,-18.904890489048906,30.208020802080213
8021,3.9513951395139486,30.218021802180214
8022,18.484848484848484,30.22802280228024
8023,-21.60516051605161,30.238023802380237
8024,9.18991899189919,30.248024802480245
8025,5.583558355835579,30.258025802580267
8026,-21.335133513351334,30.268026802680268
8027,-14.152415241524153,30.27802780278029
8028,-1.863186318631865,30.288028802880287
8029,15.736573657365732,30.298029802980288
8030,3.681368136813681,30.308030803080314
8031,-14.236423642364235,30.31803180318032
8032,6.4236423642364215,30.328032803280333
8033,15.592559255925586,30.33803380338034
8034,-18.16081608160816,30.348034803480346
8035,23.44134413441344,30.358035803580364
8036,7.755775577557756,30.368036803680372
8037,2.4932493249324916,30.378037803780387
8038,13.384338433843384,30.38803880388039
8039,15.56255625562556,30.3980398039804
8040,21.97719771977197,30.40804080408041
8041,-27.83978397839784,30.418041804180422
8042,12.472247224722473,30.428042804280444
8043,-19.16891689168917,30.43804380438044
8044,16.288628862886284,30.448044804480446
8045,-19.774977497749774,30.458045804580465
8046,16.504650465046502,30.468046804680466
8047,-18.220822082208226,30.478047804780488
8048,-19.75697569756976,30.488048804880492
8049,0.021002100210019137,30.498049804980496
8050,27.4017401740174,30.508050805080515
8051,26.73567356735673,30.51805180518052
8052,26.09360936093609,30.528052805280534
8053,19.996999699969987,30.538053805380546
8054,-18.832883288328837,30.54805480548055
8055,6.7236723672367225,30.55805580558057
8056,26.56765676567657,30.56805680568057
8057,-15.226522652265228,30.578057805780592
8058,24.707470747074698,30.588058805880593
8059,-7.125712571257129,30.5980598059806
8060,6.147614761476149,30.608060806080612
8061,-13.73837383738374,30.61806180618062
8062,7.335733573357331,30.628062806280642
8063,-26.447644764476447,30.638063806380643
8064,-11.392139213921393,30.648064806480647
8065,5.331533153315327,30.658065806580662
8066,-24.26342634263427,30.66806680668067
8067,1.6651665166516632,30.678067806780692
8068,-3.7353735373537376,30.688068806880693
8069,-9.65796579657966,30.698069806980694
8070,-14.134413441344135,30.708070807080716
8071,-26.71167116711671,30.71807180718072
8072,-4.95949594959496,30.728072807280725
8073,14.092409240924091,30.738073807380747
8074,8.457845784578453,30.74807480748075
8075,0.15301530153015008,30.75807580758077
8076,0.2790279027902756,30.768076807680767
8077,5.54155415541554,30.77807780778077
8078,-19.564956495649568,30.788078807880797
8079,25.763576357635767,30.7980798079808
8080,-2.9612961296129647,30.808080808080817
8081,-10.150015001500153,30.818081808180818
8082,17.68076807680768,30.828082808280826
8083,22.025202520252023,30.83808380838084
8084,-14.092409240924091,30.84808480848085
8085,-22.22322232223223,30.85808580858087
8086,22.289228922892285,30.86808680868087
8087,5.5775577557755724,30.87808780878088
8088,-13.636363636363635,30.88808880888089
8089,14.008400840084008,30.8980898089809
8090,-8.6978697869787,30.90809080908092
8091,1.6831683168316791,30.918091809180922
8092,-28.463846384638465,30.92809280928093
8093,24.26342634263426,30.938093809380945
8094,22.637263726372627,30.94809480948095
8095,28.355835583558353,30.95809580958097
8096,-18.64086408640864,30.96809680968097
8097,-15.772577257725773,30.978097809780973
8098,-16.114611461146115,30.988098809880995
8099,24.377437743774372,30.998099809981
8100,-1.7971797179717974,31.008100810081014
8101,-23.213321332133212,31.018101810181022
8102,-23.35733573357336,31.028102810281034
8103,19.11491149114911,31.038103810381045
8104,5.607560756075606,31.048104810481053
8105,-23.75937593759376,31.05810581058107
8106,1.995199519951992,31.068106810681076
8107,19.174917491749174,31.078107810781077
8108,-0.8850885088508882,31.088108810881096
8109,23.123312331233123,31.098109810981104
8110,16.024602460246022,31.108110811081122
8111,13.546354635463546,31.118111811181127
8112,-18.1968196819682,31.128112811281127
8113,14.36243624362436,31.138113811381146
8114,-15.8985898589859,31.148114811481147
8115,4.3054305430543,31.158115811581172
8116,20.747074707470745,31.16811681168117
8117,-5.469546954695471,31.178117811781178
8118,-28.181818181818183,31.1881188118812
8119,-6.075607560756077,31.1981198119812
8120,-9.915991599159915,31.208120812081205
8121,9.429942994299429,31.218121812181224
8122,-16.49264926492649,31.22812281228123
8123,8.379837983798375,31.23812381238125
8124,-15.910591059105911,31.24812481248125
8125,26.26762676267627,31.25812581258125
8126,0.6270627062706247,31.268126812681274
8127,-6.65766576657666,31.278127812781282
8128,13.450345034503451,31.288128812881297
8129,-3.7173717371737176,31.2981298129813
8130,-24.74947494749475,31.308130813081302
8131,24.12541254125412,31.318131813181324
8132,-12.460246024602464,31.328132813281325
8133,-15.310531053105311,31.33813381338135
8134,13.402340234023399,31.34813481348135
8135,14.356435643564351,31.358135813581356
8136,5.601560156015601,31.368136813681367
8137,23.48334833483348,31.37813781378138
8138,-8.517851785178516,31.388138813881397
8139,26.321632163216314,31.3981398139814
8140,5.349534953495351,31.40814081408141
8141,-29.909990999099907,31.41814181418143
8142,20.83108310831083,31.42814281428143
8143,25.2055205520552,31.438143814381448
8144,-14.044404440444046,31.44814481448145
8145,9.783978397839784,31.458145814581453
8146,5.769576957695769,31.46814681468148
8147,-4.7674767476747695,31.47814781478148
8148,7.6597659765976545,31.488148814881498
8149,12.106210621062104,31.498149814981502
8150,-22.6972697269727,31.50815081508151
8151,-19.48094809480948,31.518151815181522
8152,7.479747974797476,31.52815281528153
8153,-19.888988898889888,31.538153815381552
8154,21.167116711671163,31.548154815481553
8155,8.307830783078302,31.55815581558156
8156,-18.586858685868584,31.568156815681572
8157,2.42124212421242,31.57815781578158
8158,20.999099909991,31.5881588158816
8159,-19.4989498949895,31.598159815981607
8160,22.871287128712865,31.60816081608161
8161,-16.774677467746777,31.618161816181626
8162,7.437743774377438,31.628162816281627
8163,12.268226822682266,31.63816381638165
8164,4.9714971497149705,31.648164816481646
8165,-29.981998199819984,31.658165816581654
8166,26.921692169216925,31.66816681668168
8167,19.948994899489946,31.678167816781677
8168,-3.021302130213023,31.688168816881685
8169,4.659465946594659,31.6981698169817
8170,-15.814581458145813,31.708170817081708
8171,-16.396639663966393,31.71817181718173
8172,18.028802880288023,31.72817281728173
8173,11.848184818481847,31.738173817381732
8174,11.134113411341133,31.748174817481758
8175,-5.769576957695772,31.758175817581762
8176,9.891989198919886,31.768176817681773
8177,19.45094509450945,31.77817781778178
8178,-23.681368136813678,31.788178817881786
8179,-7.8997899789979025,31.798179817981804
8180,12.274227422742273,31.80818081808181
8181,-0.06900690069006997,31.81818181818183
8182,9.981998199819976,31.828182818281828
8183,-20.009000900090008,31.83818381838184
8184,-24.809480948094805,31.84818481848185
8185,-24.677467746774678,31.85818581858186
8186,-26.279627962796283,31.868186818681878
8187,13.756375637563755,31.878187818781875
8188,-25.84758475847585,31.88818881888189
8189,23.41134113411341,31.898189818981905
8190,-15.040504050405042,31.908190819081913
8191,-21.911191119111916,31.918191819181928
8192,10.642064206420642,31.928192819281932
8193,-1.059105910591061,31.938193819381933
8194,-12.526252625262526,31.948194819481955
8195,-8.379837983798382,31.958195819581963
8196,-14.452445244524453,31.968196819681978
8197,11.530153015301531,31.978197819781986
8198,13.498349834983491,31.988198819881987
8199,10.396039603960396,31.998199819982005
8200,-5.535553555355538,32.00820082008201
8201,-23.021302130213023,32.018201820182036
8202,1.1071107110711047,32.02820282028203
8203,13.84038403840384,32.03820382038204
8204,-10.94809480948095,32.048204820482056
8205,-20.861086108610863,32.05820582058206
8206,-28.41584158415841,32.06820682068208
8207,-9.135913591359138,32.07820782078208
8208,-1.5811581158115828,32.088208820882095
8209,17.938793879387934,32.098209820982106
8210,20.61506150615061,32.10821082108211
8211,22.17521752175217,32.11821182118213
8212,27.779777977797774,32.128212821282126
8213,-12.592259225922591,32.13821382138214
8214,1.9711971197119704,32.14821482148216
8215,24.07140714071407,32.15821582158216
8216,8.619861986198615,32.16821682168218
8217,26.405640564056405,32.178217821782184
8218,-22.52925292529253,32.18821882188219
8219,-20.381038103810386,32.198219821982214
8220,24.809480948094805,32.20822082208221
8221,2.013201320132012,32.218221822182215
8222,19.33693369336933,32.228222822282234
8223,-3.6213621362136235,32.23822382238224
8224,-1.6111611161116135,32.248224822482264
8225,-5.793579357935793,32.25822582258226
8226,-2.0612061206120633,32.268226822682266
8227,-14.866486648664868,32.278227822782284
8228,-14.206420642064206,32.28822882288229
8229,4.839483948394836,32.29822982298231
8230,9.837983798379838,32.30823082308231
8231,-21.88718871887189,32.31823182318232
8232,-29.315931593159316,32.32823282328233
8233,-15.256525652565255,32.33823382338234
8234,15.514551455145517,32.34823482348236
8235,-12.562256225622564,32.358235823582355
8236,-20.92709270927093,32.36823682368237
8237,-5.673567356735674,32.378237823782385
8238,15.196519651965197,32.38823882388239
8239,-7.70777077707771,32.39823982398241
8240,5.043504350435043,32.408240824082405
8241,20.15301530153015,32.41824182418242
8242,18.652865286528648,32.42824282428243
8243,1.2391239123912356,32.43824382438245
8244,27.65376537653765,32.44824482448246
8245,13.726372637263722,32.45824582458246
8246,26.51965196519652,32.46824682468247
8247,-3.813381338133816,32.478247824782486
8248,-14.530453045304531,32.48824882488249
8249,9.90999099909991,32.49824982498251
8250,-27.54575457545755,32.50825082508251
8251,21.557155715571557,32.51825182518252
8252,-4.533453345334536,32.528252825282536
8253,25.667566756675658,32.53825382538254
8254,-6.855685568556857,32.54825482548256
8255,-9.789978997899789,32.558255825582556
8256,-10.324032403240324,32.56825682568257
8257,16.384638463846382,32.578257825782586
8258,17.21272127212721,32.58825882588259
8259,-26.11161116111611,32.59825982598261
8260,-13.552355235523553,32.60826082608261
8261,-12.976297629762977,32.618261826182625
8262,1.4611461146114593,32.628262826282636
8263,29.54395439543955,32.63826382638264
8264,14.572457245724573,32.64826482648266
8265,-12.700270027002704,32.658265826582664
8266,-13.276327632763277,32.668266826682675
8267,-28.85988598859886,32.67826782678269
8268,-9.339933993399342,32.68826882688269
8269,-27.005700570057005,32.698269826982695
8270,25.277527752775267,32.708270827082714
8271,-9.387938793879385,32.71827182718272
8272,-19.144914491449143,32.72827282728274
8273,12.586258625862586,32.738273827382734
8274,4.701470147014696,32.748274827482746
8275,-14.764476447644766,32.758275827582764
8276,6.213621362136209,32.76827682768277
8277,10.594059405940593,32.77827782778279
8278,-15.1005100510051,32.78827882788279
8279,23.201320132013198,32.7982798279828
8280,-9.585958595859589,32.80828082808281
8281,-9.171917191719174,32.81828182818282
8282,27.065706570657067,32.82828282828284
8283,-25.27152715271527,32.83828382838284
8284,-5.133513351335137,32.84828482848285
8285,-8.295829582958298,32.858285828582865
8286,-20.51905190519052,32.86828682868287
8287,5.793579357935791,32.878287828782895
8288,5.229522952295226,32.88828882888289
8289,10.48004800480048,32.8982898289829
8290,27.56375637563756,32.908290829082915
8291,5.991599159915992,32.91829182918292
8292,-20.075007500750075,32.928292829282945
8293,-21.233123312331234,32.93829382938294
8294,27.239723972397236,32.948294829482954
8295,28.77587758775877,32.958295829582966
8296,-23.057305730573052,32.96829682968297
8297,-4.263426342634266,32.97829782978299
8298,19.726972697269726,32.988298829882986
8299,-13.096309630963097,32.998299829983
8300,-12.346234623462347,33.008300830083016
8301,-22.169216921692172,33.01830183018302
8302,21.683168316831683,33.02830283028304
8303,-6.213621362136216,33.038303830383036
8304,4.7314731473147305,33.04830483048305
8305,-17.722772277227726,33.058305830583066
8306,-27.113711371137114,33.06830683068307
8307,-20.915091509150923,33.07830783078309
8308,15.190519051905186,33.088308830883086
8309,26.669666966696674,33.0983098309831
8310,-2.6792679267926798,33.108310831083124
8311,-4.185418541854188,33.11831183118312
8312,-4.317431743174318,33.12831283128314
8313,-13.534353435343535,33.138313831383144
8314,8.685868586858682,33.14831483148315
8315,-18.118811881188122,33.158315831583174
8316,-15.352535253525353,33.16831683168317
8317,26.84968496849684,33.178317831783176
8318,25.16351635163516,33.188318831883194
8319,-12.142214221422146,33.1983198319832
8320,11.008100810081006,33.20832083208322
8321,3.7413741374137364,33.21832183218322
8322,-26.009600960096012,33.228322832283226
8323,-16.582658265826584,33.238323832383244
8324,19.720972097209717,33.24832483248325
8325,13.900390039003895,33.25832583258327
8326,18.16081608160816,33.268326832683265
8327,-1.7311731173117335,33.278327832783276
8328,28.739873987398735,33.288328832883295
8329,-10.936093609360938,33.298329832983306
8330,25.013501350135012,33.30833083308332
8331,17.698769876987697,33.31833183318332
8332,-12.130213021302133,33.328332833283326
8333,-19.738973897389737,33.338333833383345
8334,-5.889588958895893,33.34833483348335
8335,2.1332133213321285,33.35833583358337
8336,-2.1452145214521465,33.36833683368337
8337,-5.7275727572757305,33.37833783378338
8338,14.290429042904284,33.388338833883395
8339,22.21722172217221,33.3983398339834
8340,-0.02100210021002269,33.408340834083425
8341,24.281428142814285,33.41834183418342
8342,19.918991899189923,33.42834283428343
8343,-24.02340234023402,33.43834383438345
8344,19.46294629462946,33.44834483448345
8345,-11.578157815781578,33.45834583458347
8346,18.088808880888084,33.46834683468347
8347,-8.901890189018903,33.478347834783484
8348,-29.48994899489949,33.488348834883496
8349,4.467446744674469,33.4983498349835
8350,-13.72037203720372,33.50835083508352
8351,-11.638163816381637,33.51835183518352
8352,8.409840984098409,33.528352835283535
8353,-28.829882988298827,33.538353835383546
8354,1.01110111011101,33.54835483548355
8355,29.669966996699664,33.55835583558357
8356,-9.27992799279928,33.568356835683566
8357,28.037803780378038,33.57835783578358
8358,-4.467446744674469,33.588358835883604
8359,-18.20882088208821,33.5983598359836
8360,-14.3984398439844,33.60836083608362
8361,-17.206720672067206,33.618361836183624
8362,-4.5994599459946,33.62836283628363
8363,-11.584158415841587,33.63836383638365
8364,19.83498349834983,33.64836483648365
8365,18.23882388238824,33.658365836583656
8366,-1.4131413141314155,33.668366836683674
8367,-1.899189918991901,33.67836783678368
8368,-20.351035103510352,33.6883688368837
8369,-9.129912991299133,33.6983698369837
8370,20.069006900690066,33.7083708370837
8371,3.6393639363936363,33.71837183718373
8372,-23.11131113111311,33.72837283728373
8373,-8.265826582658267,33.738373837383755
8374,20.76507650765076,33.74837483748375
8375,-3.183318331833185,33.75837583758376
8376,29.735973597359727,33.76837683768377
8377,28.745874587458744,33.77837783778378
8378,1.8271827182718248,33.788378837883805
8379,23.51935193519351,33.7983798379838
8380,13.990399039903984,33.808380838083814
8381,-20.873087308730874,33.818381838183825
8382,15.310531053105306,33.82838283828383
8383,7.881788178817878,33.83838383838385
8384,-2.373237323732376,33.84838483848385
8385,3.4533453345334517,33.858385838583864
8386,3.4833483348334795,33.868386838683875
8387,-6.123612361236128,33.87838783878388
8388,-11.470147014701475,33.8883888388839
8389,6.711671167116712,33.898389838983896
8390,-19.93099309930993,33.90839083908391
8391,19.048904890489048,33.91839183918393
8392,-7.37773777377738,33.92839283928393
8393,-27.05970597059705,33.93839383938395
8394,26.177617761776176,33.948394839483946
8395,24.07740774077407,33.95839583958396
8396,22.51125112511251,33.968396839683976
8397,24.887488748874887,33.97839783978398
8398,-18.364836483648368,33.988398839884
8399,25.991599159915985,33.998399839984
8400,-9.729972997299733,34.008400840084015
8401,-3.6813681368136852,34.018401840184026
8402,15.988598859885984,34.02840284028403
8403,18.520852085208517,34.03840384038405
8404,19.510951095109505,34.048404840484054
8405,-7.755775577557756,34.05840584058406
8406,0.663066306630661,34.068406840684084
8407,-20.01500150015001,34.07840784078408
8408,13.246324632463242,34.08840884088411
8409,18.142814281428137,34.098409840984104
8410,-1.5991599159916028,34.10841084108411
8411,26.05160516051605,34.11841184118413
8412,6.279627962796277,34.128412841284124
8413,24.107410741074105,34.138413841384136
8414,-18.466846684668468,34.148414841484154
8415,18.154815481548148,34.15841584158416
8416,-26.303630363036305,34.16841684168418
8417,14.200420042004195,34.17841784178418
8418,-13.492349234923493,34.188418841884186
8419,-10.198019801980198,34.198419841984204
8420,17.524752475247528,34.20842084208421
8421,-22.337233723372336,34.21842184218423
8422,-29.003900390039004,34.22842284228423
8423,-13.366336633663366,34.238423842384236
8424,12.334233423342333,34.24842484248425
8425,19.732973297329732,34.25842584258426
8426,-14.380438043804384,34.268426842684285
8427,10.78607860786078,34.27842784278428
8428,-29.141914191419144,34.28842884288429
8429,-13.246324632463242,34.298429842984305
8430,28.49384938493849,34.30843084308431
8431,18.952895289528943,34.31843184318433
8432,29.351935193519346,34.32843284328433
8433,-2.493249324932496,34.338433843384344
8434,-22.28922892289229,34.348434843484355
8435,-4.305430543054307,34.35843584358436
8436,-20.41104110411041,34.36843684368438
8437,9.087908790879084,34.37843784378438
8438,11.87218721872187,34.388438843884394
8439,-12.634263426342635,34.398439843984406
8440,-0.20702070207020995,34.40844084408441
8441,0.9030903090309009,34.41844184418443
8442,-17.848784878487848,34.42844284428443
8443,-2.9492949294929502,34.438443844384445
8444,27.62976297629763,34.448444844484456
8445,11.974197419741971,34.45844584458446
8446,14.824482448244822,34.46844684468448
8447,29.045904590459045,34.478447844784476
8448,-13.504350435043506,34.48844884488449
8449,30.0,34.498449844984506
8450,-7.473747374737473,34.50845084508451
8451,-6.711671167116712,34.51845184518453
8452,3.753375337533754,34.528452845284534
8453,4.893489348934891,34.53845384538454
8454,22.05520552055205,34.54845484548456
8455,27.947794779477945,34.55845584558456
8456,-28.121812181218125,34.56845684568458
8457,7.491749174917487,34.57845784578459
8458,-27.527752775277534,34.58845884588459
8459,16.642664266426642,34.598459845984614
8460,8.271827182718269,34.60846084608461
8461,-21.533153315331525,34.61846184618461
8462,-1.8511851185118535,34.628462846284634
8463,16.06660666066606,34.63846384638464
8464,20.771077107710767,34.648464846484664
8465,2.7392739273927376,34.65846584658466
8466,23.639363936393643,34.668466846684666
8467,-4.653465346534657,34.678467846784685
8468,-2.151215121512152,34.68846884688469
8469,-12.664266426642664,34.69846984698471
8470,20.693069306930692,34.70847084708471
8471,29.525952595259522,34.71847184718472
8472,6.549654965496551,34.728472847284735
8473,3.0693069306930667,34.73847384738474
8474,-19.762976297629766,34.74847484748476
8475,-23.92739273927393,34.75847584758476
8476,-3.435343534353436,34.76847684768477
8477,-10.468046804680467,34.778477847784785
8478,11.716171617161713,34.78847884788479
8479,29.837983798379828,34.79847984798481
8480,-14.212421242124211,34.808480848084805
8481,20.711071107110705,34.81848184818482
8482,-11.8961896189619,34.828482848284835
8483,-6.015601560156018,34.83848384838484
8484,5.985598559855981,34.84848484848486
8485,-4.797479747974798,34.85848584858486
8486,-22.47524752475248,34.86848684868487
8487,19.840984098409837,34.87848784878489
8488,17.230723072307228,34.88848884888489
8489,29.495949594959487,34.89848984898491
8490,2.157215721572157,34.90849084908491
8491,23.237323732373234,34.918491849184925
8492,19.264926492649263,34.928492849284936
8493,-21.70717071707171,34.93849384938494
8494,3.657365736573652,34.94849484948496
8495,-10.204020402040202,34.95849584958496
8496,-29.14791479147915,34.96849684968497
8497,-19.55895589558956,34.978497849784986
8498,3.2553255325532504,34.988498849884984
8499,-25.163516351635167,34.998499849985016
8500,-0.8190819081908209,35.008500850085014
8501,22.607260726072607,35.01850185018502
8502,1.7851785178517834,35.02850285028504
8503,-5.823582358235825,35.03850385038504
8504,18.27482748274827,35.04850485048506
8505,-5.265526552655267,35.058505850585064
8506,-23.027302730273032,35.068506850685075
8507,-23.40534053405341,35.07850785078509
8508,24.497449744974492,35.08850885088509
8509,-11.236123612361236,35.098509850985096
8510,16.156615661566153,35.108510851085114
8511,-27.66576657665767,35.11851185118512
8512,0.30903090309030645,35.128512851285144
8513,1.2031203120311993,35.13851385138514
8514,4.791479147914791,35.148514851485146
8515,-25.829582958295827,35.158515851585165
8516,-13.486348634863484,35.16851685168517
8517,-28.05580558055805,35.178517851785195
8518,-0.6030603060306063,35.188518851885185
8519,-15.760576057605762,35.1985198519852
8520,20.447044704470446,35.20852085208521
8521,12.166216621662164,35.21852185218522
8522,-7.11971197119712,35.228522852285245
8523,-29.82598259825983,35.23852385238524
8524,-15.838583858385839,35.248524852485254
8525,-11.740174017401744,35.258525852585265
8526,15.772577257725773,35.26852685268528
8527,16.07860786078608,35.27852785278529
8528,-11.872187218721873,35.28852885288529
8529,10.492049204920493,35.2985298529853
8530,11.038103810381038,35.308530853085315
8531,3.1833183318331777,35.31853185318532
8532,-27.299729972997298,35.328532853285346
8533,-20.65106510651065,35.33853385338534
8534,2.7512751275127485,35.34853485348535
8535,3.237323732373234,35.358535853585366
8536,-12.154215421542153,35.36853685368537
8537,10.72007200720072,35.37853785378539
8538,19.12091209120912,35.388538853885386
8539,3.6993699369936976,35.3985398539854
8540,-26.363636363636363,35.40854085408541
8541,27.077707770777074,35.41854185418542
8542,-25.097509750975103,35.42854285428544
8543,11.64416441644164,35.438543854385436
8544,20.093009300930085,35.448544854485455
8545,29.249924992499245,35.458545854585466
8546,-9.099909990999102,35.46854685468547
8547,4.8454845484548414,35.47854785478549
8548,-24.11941194119412,35.488548854885494
8549,-1.1731173117311755,35.4985498549855
8550,7.1917191719171925,35.508550855085524
8551,18.568856885688568,35.51855185518552
8552,-21.83918391839184,35.52855285528554
8553,-3.465346534653466,35.538553855385544
8554,-26.273627362736274,35.54855485548555
8555,19.420942094209412,35.55855585558557
8556,-28.1038103810381,35.56855685568557
8557,18.082808280828086,35.57855785578558
8558,18.298829882988294,35.588558855885594
8559,-8.433843384338434,35.598559855985606
8560,-6.411641164116413,35.60856085608562
8561,21.137113711371136,35.618561856185615
8562,-28.997899789979,35.628562856285626
8563,-4.413441344134416,35.63856385638565
8564,27.19771977197719,35.64856485648565
8565,-2.613261326132616,35.65856585658567
8566,21.18511851185118,35.66856685668567
8567,-16.91869186918692,35.678567856785676
8568,1.023102310231021,35.68856885688569
8569,-16.024602460246026,35.6985698569857
8570,10.738073807380736,35.70857085708572
8571,-20.393039303930394,35.718571857185715
8572,1.6111611161116102,35.72857285728573
8573,17.536753675367535,35.73857385738574
8574,28.799879987998796,35.74857485748575
8575,-24.31143114311431,35.758575857585775
8576,16.09060906090609,35.76857685768577
8577,-14.404440444044404,35.778577857785784
8578,25.64956495649564,35.788578857885796
8579,3.9333933393339318,35.7985798579858
8580,-18.79087908790879,35.80858085808582
8581,7.233723372337232,35.81858185818582
8582,2.439243924392436,35.82858285828583
8583,7.8337833783378334,35.83858385838585
8584,-4.791479147914791,35.84858485848585
8585,28.481848184818478,35.85858585858587
8586,3.651365136513647,35.868586858685866
8587,-1.9771977197719792,35.878587858785885
8588,-28.6018601860186,35.888588858885896
8589,-16.624662466246622,35.89858985898589
8590,16.318631863186322,35.90859085908592
8591,-27.473747374737478,35.918591859185916
8592,-28.031803180318036,35.928592859285935
8593,8.697869786978691,35.938593859385946
8594,15.14251425142514,35.94859485948596
8595,-29.05190519051905,35.95859585958597
8596,-28.805880588058805,35.96859685968597
8597,19.594959495949592,35.97859785978598
8598,-0.7170717071707173,35.988598859886
8599,-0.6090609060906118,35.998599859986
8600,23.825382538253823,36.00860086008602
8601,12.11221122112211,36.018601860186024
8602,20.17101710171017,36.02860286028603
8603,0.6870687068706864,36.03860386038605
8604,1.563156315631559,36.048604860486044
8605,-14.560456045604562,36.058605860586056
8606,-13.030303030303033,36.06860686068608
8607,-25.241524152415238,36.07860786078608
8608,-26.501650165016503,36.088608860886104
8609,-2.979297929792981,36.0986098609861
8610,13.64236423642364,36.1086108610861
8611,-13.546354635463548,36.11861186118613
8612,-20.219021902190217,36.128612861286136
8613,9.62196219621962,36.13861386138615
8614,-9.021902190219024,36.14861486148615
8615,-0.8490849084908518,36.158615861586156
8616,12.352235223522351,36.168616861686175
8617,-25.901590159015907,36.17861786178618
8618,13.696369636963697,36.1886188618862
8619,-28.523852385238524,36.1986198619862
8620,-4.143414341434145,36.208620862086214
8621,13.46234623462346,36.218621862186225
8622,23.303330333033298,36.22862286228622
8623,-19.486948694869486,36.23862386238625
8624,-10.108010801080107,36.248624862486245
8625,-5.4275427542754295,36.25862586258626
8626,3.045304530453045,36.26862686268628
8627,28.901890189018896,36.27862786278629
8628,0.4710471047104683,36.2886288628863
8629,-17.056705670567055,36.298629862986296
8630,-9.993999399939996,36.308630863086314
8631,-24.37143714371437,36.318631863186326
8632,8.727872787278727,36.32863286328633
8633,-1.2571257125712592,36.33863386338635
8634,-15.742574257425744,36.34863486348635
8635,22.559255925592552,36.35863586358636
8636,27.77377737773777,36.368636863686376
8637,-2.619261926192621,36.37863786378638
8638,18.418841884188414,36.3886388638864
8639,18.490849084908486,36.398639863986396
8640,-7.485748574857489,36.40864086408641
8641,16.888688868886884,36.41864186418643
8642,16.186618661866184,36.42864286428643
8643,28.337833783378333,36.43864386438646
8644,17.24272427242724,36.448644864486454
8645,-15.712571257125713,36.458645864586465
8646,-4.899489948994901,36.46864686468648
8647,21.86918691869187,36.478647864786474
8648,-22.409240924092412,36.4886488648865
8649,-24.257425742574252,36.49864986498649
8650,-2.781278127812783,36.50865086508651
8651,27.035703570357033,36.51865186518653
8652,17.566756675667566,36.52865286528653
8653,26.255625562556247,36.53865386538653
8654,13.084308430843079,36.54865486548656
8655,-12.442244224422442,36.55865586558656
8656,18.04080408040804,36.56865686568658
8657,-17.404740474047408,36.578657865786575
8658,-21.893189318931896,36.588658865886586
8659,-18.352835283528357,36.59865986598661
